Bubble,400,0.00264404
Bubble,400,0.00258842
Bubble,400,0.00264761
Bubble,400,0.0025575
Bubble,400,0.00255155
Bubble,400,0.00258708
Bubble,400,0.00242831
Bubble,400,0.00260487
Bubble,400,0.0024163
Bubble,400,0.00255145
Bubble,400,0.00253428
Bubble,400,0.00256169
Bubble,400,0.00268578
Bubble,400,0.0025999
Bubble,400,0.00260555
Bubble,400,0.00261154
Bubble,400,0.00256547
Bubble,400,0.00263037
Bubble,400,0.00261477
Bubble,800,0.0104282
Bubble,800,0.0105691
Bubble,800,0.010881
Bubble,800,0.010368
Bubble,800,0.0105317
Bubble,800,0.0108771
Bubble,800,0.0101404
Bubble,800,0.0104077
Bubble,800,0.010678
Bubble,800,0.0105282
Bubble,800,0.0106879
Bubble,800,0.0102095
Bubble,800,0.0102373
Bubble,800,0.0103179
Bubble,800,0.0105672
Bubble,800,0.0106089
Bubble,800,0.0116688
Bubble,800,0.0106528
Bubble,800,0.0113331
Bubble,800,0.0107028
Bubble,800,0.0105069
Bubble,800,0.0102445
Bubble,800,0.0106009
Bubble,800,0.010206
Bubble,800,0.0103603
Bubble,800,0.0103239
Bubble,800,0.00984426
Bubble,800,0.00952373
Bubble,800,0.00852421
Bubble,800,0.00961925
Bubble,800,0.00819197
Bubble,800,0.00828835
Bubble,800,0.00735905
Bubble,800,0.00705405
Bubble,800,0.00687251
Bubble,800,0.00644444
Bubble,800,0.00628451
Bubble,800,0.00620302
Bubble,800,0.00596261
Bubble,800,0.00559987
Bubble,800,0.00546437
Bubble,800,0.00534005
Bubble,800,0.005067
Bubble,800,0.00525847
Bubble,800,0.0054745
Bubble,800,0.00513245
Bubble,800,0.00515712
Bubble,800,0.00523099
Bubble,800,0.00518904
Bubble,800,0.00495709
Bubble,1600,0.021184
Bubble,1600,0.0210082
Bubble,1600,0.0213391
Bubble,1600,0.0215767
Bubble,1600,0.0207511
Bubble,1600,0.0206083
Bubble,1600,0.0209372
Bubble,1600,0.0205971
Bubble,1600,0.0210897
Bubble,1600,0.0209565
Bubble,1600,0.021023
Bubble,1600,0.0209666
Bubble,1600,0.0211628
Bubble,1600,0.0209832
Bubble,1600,0.0205709
Bubble,1600,0.0212055
Bubble,1600,0.0214708
Bubble,1600,0.02045
Bubble,1600,0.0209989
Bubble,1600,0.0210073
Bubble,1600,0.0204443
Bubble,1600,0.0212252
Bubble,1600,0.02063
Bubble,1600,0.0202907
Bubble,1600,0.0216044
Bubble,1600,0.0205307
Bubble,1600,0.020711
Bubble,1600,0.0207175
Bubble,1600,0.0206195
Bubble,1600,0.0211042
Bubble,1600,0.0217606
Bubble,1600,0.0209394
Bubble,1600,0.0210221
Bubble,1600,0.0211702
Bubble,1600,0.0208157
Bubble,1600,0.020919
Bubble,1600,0.020779
Bubble,1600,0.0207321
Bubble,1600,0.0208474
Bubble,1600,0.021006
Bubble,1600,0.0209822
Bubble,1600,0.0205689
Bubble,1600,0.0214048
Bubble,1600,0.0207292
Bubble,1600,0.0212838
Bubble,1600,0.0210937
Bubble,1600,0.0211257
Bubble,1600,0.0210058
Bubble,1600,0.0208792
Bubble,1600,0.0209902
Bubble,3200,0.0859572
Bubble,3200,0.0855361
Bubble,3200,0.0864679
Bubble,3200,0.085147
Bubble,3200,0.0867988
Bubble,3200,0.0846757
Bubble,3200,0.0855333
Bubble,3200,0.0857418
Bubble,3200,0.0860458
Bubble,3200,0.084575
Bubble,3200,0.0860783
Bubble,3200,0.0862751
Bubble,3200,0.0840274
Bubble,3200,0.0848161
Bubble,3200,0.0863211
Bubble,3200,0.0868626
Bubble,3200,0.0862018
Bubble,3200,0.0861087
Bubble,3200,0.0862732
Bubble,3200,0.0870937
Bubble,3200,0.0859604
Bubble,3200,0.0861932
Bubble,3200,0.0851914
Bubble,3200,0.0861634
Bubble,3200,0.0855092
Bubble,3200,0.0874083
Bubble,3200,0.0865495
Bubble,3200,0.0871038
Bubble,3200,0.0856048
Bubble,3200,0.0854811
Bubble,3200,0.0860667
Bubble,3200,0.0849718
Bubble,3200,0.0857559
Bubble,3200,0.0870348
Bubble,3200,0.0862568
Bubble,3200,0.0861835
Bubble,3200,0.0860294
Bubble,3200,0.0854285
Bubble,3200,0.0855313
Bubble,3200,0.0860619
Bubble,3200,0.0860931
Bubble,3200,0.0856827
Bubble,3200,0.0845777
Bubble,3200,0.0847603
Bubble,3200,0.0862779
Bubble,3200,0.0857743
Bubble,3200,0.0863176
Bubble,3200,0.0863218
Bubble,3200,0.0857622
Bubble,3200,0.0874218
Bubble,6400,0.347386
Bubble,6400,0.347619
Bubble,6400,0.349613
Bubble,6400,0.351682
Bubble,6400,0.345262
Bubble,6400,0.349765
Bubble,6400,0.372443
Bubble,6400,0.39007
Bubble,6400,0.630274
Bubble,6400,0.343626
Bubble,6400,0.333808
Bubble,6400,0.334842
Bubble,6400,0.333426
Bubble,6400,0.333099
Bubble,6400,0.340371
Bubble,6400,0.340965
Bubble,6400,0.336437
Bubble,6400,0.337145
Bubble,6400,0.336944
Bubble,6400,0.348376
Bubble,6400,0.336295
Bubble,6400,0.337763
Bubble,6400,0.336658
Bubble,6400,0.330803
Bubble,6400,0.334534
Bubble,6400,0.333546
Bubble,6400,0.33419
Bubble,6400,0.334392
Bubble,6400,0.335653
Bubble,6400,0.331905
Bubble,6400,0.332052
Bubble,6400,0.335671
Bubble,6400,0.332526
Bubble,6400,0.342298
Bubble,6400,0.343749
Bubble,6400,0.330619
Bubble,6400,0.341565
Bubble,6400,0.346211
Bubble,6400,0.33681
Bubble,6400,0.341524
Bubble,6400,0.342417
Bubble,6400,0.389589
Bubble,6400,0.33402
Bubble,6400,0.333949
Bubble,6400,0.341252
Bubble,6400,0.340572
Bubble,6400,0.339845
Bubble,6400,0.353942
Bubble,6400,0.355448
Bubble,6400,0.353726
Bubble,12800,1.36565
Bubble,12800,1.39027
Bubble,12800,1.40419
Bubble,12800,1.36731
Bubble,12800,1.41097
Bubble,12800,1.42562
Bubble,12800,1.36731
Bubble,12800,1.38205
Bubble,12800,1.39697
Bubble,12800,1.39127
Bubble,12800,1.38265
Bubble,12800,1.37595
Bubble,12800,1.36443
Bubble,12800,1.36765
Bubble,12800,1.37432
Bubble,12800,1.40654
Bubble,12800,1.37065
Bubble,12800,1.37123
Bubble,12800,1.35955
Bubble,12800,1.37434
Bubble,12800,2.20434
Bubble,12800,1.52564
Bubble,12800,1.42818
Bubble,12800,1.43409
Bubble,12800,1.42621
Bubble,12800,1.42864
Bubble,12800,1.44098
Bubble,12800,1.42814
Bubble,12800,1.43459
Bubble,12800,1.42974
Bubble,12800,1.42148
Bubble,12800,1.43555
Bubble,12800,1.43103
Bubble,12800,1.43611
Bubble,12800,1.42692
Bubble,12800,1.98575
Bubble,12800,1.41256
Bubble,12800,1.45043
Bubble,12800,2.22126
Bubble,12800,1.41934
Bubble,12800,1.43037
Bubble,12800,1.42392
Bubble,12800,1.42997
Bubble,12800,1.68449
Bubble,12800,1.41019
Bubble,12800,1.37165
Bubble,12800,1.36132
Bubble,12800,1.36317
Bubble,12800,1.3852
Bubble,12800,1.67661
Insertion,100,3.2389e-05
Insertion,100,2.909e-05
Insertion,100,3.1751e-05
Insertion,100,3.1729e-05
Insertion,100,3.4576e-05
Insertion,100,3.0495e-05
Insertion,100,3.3312e-05
Insertion,100,3.2845e-05
Insertion,100,3.4446e-05
Insertion,100,3.3958e-05
Insertion,100,3.283e-05
Insertion,100,3.572e-05
Insertion,100,2.968e-05
Insertion,100,3.6283e-05
Insertion,100,3.3556e-05
Insertion,100,3.1182e-05
Insertion,100,3.2081e-05
Insertion,100,3.3885e-05
Insertion,100,2.9375e-05
Insertion,100,3.5891e-05
Insertion,100,3.4235e-05
Insertion,100,3.2269e-05
Insertion,100,3.2754e-05
Insertion,100,3.3864e-05
Insertion,100,3.1844e-05
Insertion,100,2.9544e-05
Insertion,100,3.2586e-05
Insertion,100,3.0917e-05
Insertion,100,3.5105e-05
Insertion,100,3.2612e-05
Insertion,100,3.0352e-05
Insertion,100,3.534e-05
Insertion,100,3.2463e-05
Insertion,100,3.1867e-05
Insertion,100,3.2623e-05
Insertion,100,2.6233e-05
Insertion,100,3.3005e-05
Insertion,100,3.2669e-05
Insertion,100,3.2635e-05
Insertion,100,3.106e-05
Insertion,100,3.1804e-05
Insertion,100,3.0383e-05
Insertion,100,3.1445e-05
Insertion,100,3.3243e-05
Insertion,100,3.0019e-05
Insertion,100,3.181e-05
Insertion,100,3.0404e-05
Insertion,100,3.2826e-05
Insertion,100,3.3491e-05
Insertion,100,3.1873e-05
Insertion,200,0.000127903
Insertion,200,0.000129753
Insertion,200,0.000129102
Insertion,200,0.000131351
Insertion,200,0.000124589
Insertion,200,0.00013391
Insertion,200,0.000128077
Insertion,200,0.000134704
Insertion,200,0.000144306
Insertion,200,0.0001235
Insertion,200,0.000128655
Insertion,200,0.00012671
Insertion,200,0.000128462
Insertion,200,0.000127176
Insertion,200,0.000123405
Insertion,200,0.000135915
Insertion,200,0.000131481
Insertion,200,0.000131801
Insertion,200,0.0001272
Insertion,200,0.000117872
Insertion,200,0.000131976
Insertion,200,0.000129585
Insertion,200,0.000115068
Insertion,200,0.000123277
Insertion,200,0.000131352
Insertion,200,0.00013117
Insertion,200,0.000130222
Insertion,200,0.000137293
Insertion,200,0.000132175
Insertion,200,0.000127376
Insertion,200,0.000122893
Insertion,200,0.000128701
Insertion,200,0.000127289
Insertion,200,0.000127903
Insertion,200,0.000132371
Insertion,200,0.00013016
Insertion,200,0.000125164
Insertion,200,0.000132583
Insertion,200,0.0001353
Insertion,200,0.000135039
Insertion,200,0.00012514
Insertion,200,0.000128335
Insertion,200,0.00012911
Insertion,200,0.000136742
Insertion,200,0.000130368
Insertion,200,0.000121899
Insertion,200,0.000121485
Insertion,200,0.000129749
Insertion,200,0.000129674
Insertion,200,0.000126697
Insertion,400,0.000534242
Insertion,400,0.000488289
Insertion,400,0.000508778
Insertion,400,0.000503065
Insertion,400,0.000491583
Insertion,400,0.000514632
Insertion,400,0.000468939
Insertion,400,0.000476554
Insertion,400,0.000520544
Insertion,400,0.000520315
Insertion,400,0.000485288
Insertion,400,0.000506397
Insertion,400,0.000489359
Insertion,400,0.000506274
Insertion,400,0.00049299
Insertion,400,0.000485747
Insertion,400,0.000544729
Insertion,400,0.000497044
Insertion,400,0.000479849
Insertion,400,0.00050386
Insertion,400,0.000498473
Insertion,400,0.000519078
Insertion,400,0.000517165
Insertion,400,0.000505674
Insertion,400,0.000488776
Insertion,400,0.000470239
Insertion,400,0.000506904
Insertion,400,0.000494812
Insertion,400,0.000479299
Insertion,400,0.000476295
Insertion,400,0.000493342
Insertion,400,0.000517542
Insertion,400,0.000508174
Insertion,400,0.000508622
Insertion,400,0.000521856
Insertion,400,0.000512217
Insertion,400,0.000519788
Insertion,400,0.000483485
Insertion,400,0.000478769
Insertion,400,0.000495094
Insertion,400,0.000521694
Insertion,400,0.000494586
Insertion,400,0.000528925
Insertion,400,0.000530664
Insertion,400,0.000477475
Insertion,400,0.000480012
Insertion,400,0.000487024
Insertion,400,0.000520455
Insertion,400,0.000495976
Insertion,400,0.000516466
Insertion,800,0.0020973
Insertion,800,0.00204377
Insertion,800,0.00199474
Insertion,800,0.00192521
Insertion,800,0.00196676
Insertion,800,0.00192202
Insertion,800,0.00191728
Insertion,800,0.00199933
Insertion,800,0.00199794
Insertion,800,0.00201216
Insertion,800,0.00196043
Insertion,800,0.00205999
Insertion,800,0.00203644
Insertion,800,0.00212467
Insertion,800,0.00208763
Insertion,800,0.00201367
Insertion,800,0.00205255
Insertion,800,0.00202621
Insertion,800,0.00197617
Insertion,800,0.00210894
Insertion,800,0.00190537
Insertion,800,0.00198831
Insertion,800,0.0020263
Insertion,800,0.00213605
Insertion,800,0.00197725
Insertion,800,0.00199809
Insertion,800,0.00203118
Insertion,800,0.00215746
Insertion,800,0.00214217
Insertion,800,0.00210646
Insertion,800,0.00198883
Insertion,800,0.00203127
Insertion,800,0.00192585
Insertion,800,0.00205654
Insertion,800,0.00205604
Insertion,800,0.00200274
Insertion,800,0.00214592
Insertion,800,0.00204248
Insertion,800,0.00202002
Insertion,800,0.00197804
Insertion,800,0.00199634
Insertion,800,0.00199197
Insertion,800,0.00198194
Insertion,800,0.0020366
Insertion,800,0.00196933
Insertion,800,0.00193756
Insertion,800,0.00218971
Insertion,800,0.00204512
Insertion,800,0.00210607
Insertion,800,0.00202315
Insertion,1600,0.00791407
Insertion,1600,0.00809932
Insertion,1600,0.00789557
Insertion,1600,0.00788842
Insertion,1600,0.0080325
Insertion,1600,0.008179
Insertion,1600,0.00804819
Insertion,1600,0.00817796
Insertion,1600,0.00804415
Insertion,1600,0.00856832
Insertion,1600,0.00788349
Insertion,1600,0.00800173
Insertion,1600,0.00787919
Insertion,1600,0.00785523
Insertion,1600,0.00796699
Insertion,1600,0.0082852
Insertion,1600,0.00808283
Insertion,1600,0.00824419
Insertion,1600,0.00795593
Insertion,1600,0.00805346
Insertion,1600,0.00799819
Insertion,1600,0.00807594
Insertion,1600,0.0080851
Insertion,1600,0.00808193
Insertion,1600,0.00790604
Insertion,1600,0.00788419
Insertion,1600,0.00812435
Insertion,1600,0.00813403
Insertion,1600,0.00793202
Insertion,1600,0.00791643
Insertion,1600,0.00772414
Insertion,1600,0.00806449
Insertion,1600,0.00844612
Insertion,1600,0.0085977
Insertion,1600,0.008604
Insertion,1600,0.00772611
Insertion,1600,0.00808039
Insertion,1600,0.00768505
Insertion,1600,0.00807804
Insertion,1600,0.00828924
Insertion,1600,0.00825426
Insertion,1600,0.0079924
Insertion,1600,0.00801652
Insertion,1600,0.00854736
Insertion,1600,0.00839492
Insertion,1600,0.0078858
Insertion,1600,0.00789597
Insertion,1600,0.00802067
Insertion,1600,0.00798895
Insertion,1600,0.00835907
Insertion,3200,0.0325563
Insertion,3200,0.0320622
Insertion,3200,0.0320032
Insertion,3200,0.0319862
Insertion,3200,0.0328572
Insertion,3200,0.0322796
Insertion,3200,0.0322256
Insertion,3200,0.0320911
Insertion,3200,0.0317649
Insertion,3200,0.0320292
Insertion,3200,0.0322953
Insertion,3200,0.0332799
Insertion,3200,0.0313852
Insertion,3200,0.0318187
Insertion,3200,0.032956
Insertion,3200,0.0339432
Insertion,3200,0.0325514
Insertion,3200,0.0324598
Insertion,3200,0.0317084
Insertion,3200,0.0320042
Insertion,3200,0.0319993
Insertion,3200,0.0327849
Insertion,3200,0.0325464
Insertion,3200,0.0317561
Insertion,3200,0.032359
Insertion,3200,0.0327173
Insertion,3200,0.0323711
Insertion,3200,0.0323284
Insertion,3200,0.0330232
Insertion,3200,0.0321469
Insertion,3200,0.0320046
Insertion,3200,0.0325587
Insertion,3200,0.0328468
Insertion,3200,0.0331893
Insertion,3200,0.0326647
Insertion,3200,0.0317663
Insertion,3200,0.0324735
Insertion,3200,0.0325168
Insertion,3200,0.0332805
Insertion,3200,0.0325297
Insertion,3200,0.0320338
Insertion,3200,0.032515
Insertion,3200,0.033805
Insertion,3200,0.0319752
Insertion,3200,0.031375
Insertion,3200,0.0315889
Insertion,3200,0.0323543
Insertion,3200,0.0317505
Insertion,3200,0.0323924
Insertion,3200,0.0341269
Insertion,6400,0.144511
Insertion,6400,0.131483
Insertion,6400,0.133345
Insertion,6400,0.131608
Insertion,6400,0.130235
Insertion,6400,0.127731
Insertion,6400,0.132954
Insertion,6400,0.133444
Insertion,6400,0.13374
Insertion,6400,0.132752
Insertion,6400,0.129417
Insertion,6400,0.132429
Insertion,6400,0.130087
Insertion,6400,0.12916
Insertion,6400,0.130259
Insertion,6400,0.130712
Insertion,6400,0.132024
Insertion,6400,0.135513
Insertion,6400,0.132334
Insertion,6400,0.136418
Insertion,6400,0.136223
Insertion,6400,0.132746
Insertion,6400,0.130992
Insertion,6400,0.128872
Insertion,6400,0.134785
Insertion,6400,0.135145
Insertion,6400,0.133449
Insertion,6400,0.130253
Insertion,6400,0.141311
Insertion,6400,0.131154
Insertion,6400,0.130382
Insertion,6400,0.131698
Insertion,6400,0.132158
Insertion,6400,0.131374
Insertion,6400,0.132042
Insertion,6400,0.132765
Insertion,6400,0.132438
Insertion,6400,0.135058
Insertion,6400,0.133769
Insertion,6400,0.139314
Insertion,6400,0.130417
Insertion,6400,0.134328
Insertion,6400,0.13478
Insertion,6400,0.13001
Insertion,6400,0.132227
Insertion,6400,0.132443
Insertion,6400,0.131401
Insertion,6400,0.127609
Insertion,6400,0.130569
Insertion,6400,0.136416
Insertion,12800,0.527934
Insertion,12800,0.519631
Insertion,12800,0.52662
Insertion,12800,0.521086
Insertion,12800,0.529572
Insertion,12800,0.52849
Insertion,12800,0.51872
Insertion,12800,0.520429
Insertion,12800,0.531614
Insertion,12800,0.515016
Insertion,12800,0.524287
Insertion,12800,0.525651
Insertion,12800,0.523585
Insertion,12800,0.52808
Insertion,12800,0.526023
Insertion,12800,0.524578
Insertion,12800,0.518297
Insertion,12800,0.521541
Insertion,12800,0.522304
Insertion,12800,0.523102
Insertion,12800,0.520484
Insertion,12800,0.525636
Insertion,12800,0.520684
Insertion,12800,0.518102
Insertion,12800,0.527232
Insertion,12800,0.529088
Insertion,12800,0.523423
Insertion,12800,0.531169
Insertion,12800,0.532822
Insertion,12800,0.535716
Insertion,12800,0.525062
Insertion,12800,0.531284
Insertion,12800,0.525998
Insertion,12800,0.523949
Insertion,12800,0.529265
Insertion,12800,0.517547
Insertion,12800,0.519127
Insertion,12800,0.518677
Insertion,12800,0.521015
Insertion,12800,0.527074
Insertion,12800,0.526088
Insertion,12800,0.528963
Insertion,12800,0.798288
Insertion,12800,0.879671
Insertion,12800,0.566258
Insertion,12800,0.549306
Insertion,12800,0.554592
Insertion,12800,0.551793
Insertion,12800,0.550137
Insertion,12800,0.550064
Selection,100,3.0023e-05
Selection,100,3.057e-05
Selection,100,2.9302e-05
Selection,100,2.9627e-05
Selection,100,3.0097e-05
Selection,100,2.9522e-05
Selection,100,2.9161e-05
Selection,100,2.9116e-05
Selection,100,2.9927e-05
Selection,100,2.9743e-05
Selection,100,3.0237e-05
Selection,100,3.0972e-05
Selection,100,3.0224e-05
Selection,100,3.0005e-05
Selection,100,3.0223e-05
Selection,100,3.0374e-05
Selection,100,3.0792e-05
Selection,100,2.99e-05
Selection,100,3.0475e-05
Selection,100,2.9341e-05
Selection,100,2.9688e-05
Selection,100,3.0406e-05
Selection,100,2.9403e-05
Selection,100,2.989e-05
Selection,100,3.0171e-05
Selection,100,3.3363e-05
Selection,100,2.9986e-05
Selection,100,2.9878e-05
Selection,100,3.0181e-05
Selection,100,2.9961e-05
Selection,100,3.0559e-05
Selection,100,3.1934e-05
Selection,100,2.9889e-05
Selection,100,3.0357e-05
Selection,100,3.0043e-05
Selection,100,3.0481e-05
Selection,100,3.0839e-05
Selection,100,2.9492e-05
Selection,100,2.9329e-05
Selection,100,2.9808e-05
Selection,100,2.9202e-05
Selection,100,2.9813e-05
Selection,100,2.9578e-05
Selection,100,2.9543e-05
Selection,100,2.9107e-05
Selection,100,2.9177e-05
Selection,100,3.6278e-05
Selection,100,3.0023e-05
Selection,100,2.9564e-05
Selection,100,2.9798e-05
Selection,200,0.000115715
Selection,200,0.000125752
Selection,200,0.000120012
Selection,200,0.000120422
Selection,200,0.000121506
Selection,200,0.000119368
Selection,200,0.000121361
Selection,200,0.000127331
Selection,200,0.000118156
Selection,200,0.000122863
Selection,200,0.000122725
Selection,200,0.000120175
Selection,200,0.00010959
Selection,200,0.000114058
Selection,200,0.000110702
Selection,200,0.000109742
Selection,200,0.000111319
Selection,200,0.000114769
Selection,200,0.000110692
Selection,200,0.000115559
Selection,200,0.000109743
Selection,200,0.00011041
Selection,200,0.0001105
Selection,200,0.000110857
Selection,200,0.00010926
Selection,200,0.000110283
Selection,200,0.000113625
Selection,200,0.000109565
Selection,200,0.000112429
Selection,200,0.000109977
Selection,200,0.000111016
Selection,200,0.000114051
Selection,200,0.000113242
Selection,200,0.000113425
Selection,200,0.000116264
Selection,200,0.000112315
Selection,200,0.000111241
Selection,200,0.000111174
Selection,200,0.000111582
Selection,200,0.000111497
Selection,200,0.000110528
Selection,200,0.000111374
Selection,200,0.000110554
Selection,200,0.000114164
Selection,200,0.000113884
Selection,200,0.000112127
Selection,200,0.000114319
Selection,200,0.000110933
Selection,200,0.000111087
Selection,200,0.000112386
Selection,400,0.000426712
Selection,400,0.000427372
Selection,400,0.000441256
Selection,400,0.000452399
Selection,400,0.000462833
Selection,400,0.000432353
Selection,400,0.000433147
Selection,400,0.000437365
Selection,400,0.000434607
Selection,400,0.000435419
Selection,400,0.000429763
Selection,400,0.000450264
Selection,400,0.000449755
Selection,400,0.00046016
Selection,400,0.000452233
Selection,400,0.000459225
Selection,400,0.000450837
Selection,400,0.000465893
Selection,400,0.000449326
Selection,400,0.000449889
Selection,400,0.00045834
Selection,400,0.000447175
Selection,400,0.000461164
Selection,400,0.000453741
Selection,400,0.000453889
Selection,400,0.000455795
Selection,400,0.000453368
Selection,400,0.000457734
Selection,400,0.000454799
Selection,400,0.000450044
Selection,400,0.000471853
Selection,400,0.000450934
Selection,400,0.000452259
Selection,400,0.000454701
Selection,400,0.000448251
Selection,400,0.000452906
Selection,400,0.000462906
Selection,400,0.000451952
Selection,400,0.000458313
Selection,400,0.000455083
Selection,400,0.000454107
Selection,400,0.000450915
Selection,400,0.000449548
Selection,400,0.00044649
Selection,400,0.000453018
Selection,400,0.000457582
Selection,400,0.000465948
Selection,400,0.000462333
Selection,400,0.000453926
Selection,400,0.000457049
Selection,800,0.00175263
Selection,800,0.00176473
Selection,800,0.00177152
Selection,800,0.00182795
Selection,800,0.00177795
Selection,800,0.00203395
Selection,800,0.00180292
Selection,800,0.00177521
Selection,800,0.00179723
Selection,800,0.0017653
Selection,800,0.0017715
Selection,800,0.00177198
Selection,800,0.00176009
Selection,800,0.00176256
Selection,800,0.00179398
Selection,800,0.00178903
Selection,800,0.00175412
Selection,800,0.00178572
Selection,800,0.00183045
Selection,800,0.00178911
Selection,800,0.00203415
Selection,800,0.00181941
Selection,800,0.00182889
Selection,800,0.00178511
Selection,800,0.00176815
Selection,800,0.00184184
Selection,800,0.00178852
Selection,800,0.00179774
Selection,800,0.00178737
Selection,800,0.00179253
Selection,800,0.00178908
Selection,800,0.00177831
Selection,800,0.00178464
Selection,800,0.00181299
Selection,800,0.00181556
Selection,800,0.00179448
Selection,800,0.00180779
Selection,800,0.00177719
Selection,800,0.00181857
Selection,800,0.00178742
Selection,800,0.00179728
Selection,800,0.00180471
Selection,800,0.00203459
Selection,800,0.00178262
Selection,800,0.00177918
Selection,800,0.00180389
Selection,800,0.00178965
Selection,800,0.0017964
Selection,800,0.00179329
Selection,800,0.00177898
Selection,1600,0.00698083
Selection,1600,0.00703034
Selection,1600,0.00702003
Selection,1600,0.00696899
Selection,1600,0.00705091
Selection,1600,0.00698389
Selection,1600,0.00701011
Selection,1600,0.00695519
Selection,1600,0.00705405
Selection,1600,0.00704811
Selection,1600,0.00705726
Selection,1600,0.00675856
Selection,1600,0.0068602
Selection,1600,0.00696385
Selection,1600,0.0069903
Selection,1600,0.00688448
Selection,1600,0.00722906
Selection,1600,0.00702707
Selection,1600,0.00696044
Selection,1600,0.00673897
Selection,1600,0.00682971
Selection,1600,0.00691182
Selection,1600,0.00705032
Selection,1600,0.00707783
Selection,1600,0.00695889
Selection,1600,0.00698763
Selection,1600,0.00701099
Selection,1600,0.00699974
Selection,1600,0.00700185
Selection,1600,0.0069986
Selection,1600,0.00719874
Selection,1600,0.00693384
Selection,1600,0.00709388
Selection,1600,0.00698779
Selection,1600,0.00700395
Selection,1600,0.00695054
Selection,1600,0.00696653
Selection,1600,0.00696979
Selection,1600,0.00708193
Selection,1600,0.00708091
Selection,1600,0.00702339
Selection,1600,0.00708959
Selection,1600,0.00694715
Selection,1600,0.00686971
Selection,1600,0.00698854
Selection,1600,0.00698134
Selection,1600,0.00700551
Selection,1600,0.00695727
Selection,1600,0.0069753
Selection,1600,0.00725744
Selection,3200,0.0268708
Selection,3200,0.0279988
Selection,3200,0.0272885
Selection,3200,0.027138
Selection,3200,0.0279976
Selection,3200,0.0281134
Selection,3200,0.0278773
Selection,3200,0.0286949
Selection,3200,0.0276711
Selection,3200,0.0279569
Selection,3200,0.0265159
Selection,3200,0.0267872
Selection,3200,0.0263822
Selection,3200,0.026867
