Insertion,200,1.206e-06
Insertion,200,1.153e-06
Insertion,200,1.125e-06
Insertion,200,1.093e-06
Insertion,200,1.12e-06
Insertion,200,1.108e-06
Insertion,200,1.119e-06
Insertion,200,1.136e-06
Insertion,200,1.08e-06
Insertion,200,1.141e-06
Insertion,200,1.109e-06
Insertion,200,1.531e-06
Insertion,200,1.299e-06
Insertion,200,1.165e-06
Insertion,200,1.14e-06
Insertion,200,7.748e-06
Insertion,200,1.177e-06
Insertion,200,1.161e-06
Insertion,200,1.097e-06
Insertion,200,1.079e-06
Insertion,200,1.08e-06
Insertion,200,1.137e-06
Insertion,200,1.085e-06
Insertion,200,1.14e-06
Insertion,200,1.116e-06
Insertion,200,1.095e-06
Insertion,200,1.073e-06
Insertion,200,1.106e-06
Insertion,200,1.094e-06
Insertion,200,1.094e-06
Insertion,200,1.069e-06
Insertion,200,1.131e-06
Insertion,200,1.348e-06
Insertion,200,1.069e-06
Insertion,200,1.092e-06
Insertion,400,2.308e-06
Insertion,400,2.388e-06
Insertion,400,2.371e-06
Insertion,400,2.289e-06
Insertion,400,2.317e-06
Insertion,400,2.332e-06
Insertion,400,2.246e-06
Insertion,400,2.317e-06
Insertion,400,2.31e-06
Insertion,400,2.373e-06
Insertion,400,2.45e-06
Insertion,400,2.198e-06
Insertion,400,2.254e-06
Insertion,400,2.151e-06
Insertion,400,2.286e-06
Insertion,400,2.172e-06
Insertion,400,2.155e-06
Insertion,400,2.24e-06
Insertion,400,2.2e-06
Insertion,400,2.144e-06
Insertion,400,2.154e-06
Insertion,400,2.212e-06
Insertion,400,2.181e-06
Insertion,400,2.308e-06
Insertion,400,2.138e-06
Insertion,400,2.689e-06
Insertion,400,2.297e-06
Insertion,400,2.269e-06
Insertion,400,2.215e-06
Insertion,400,2.181e-06
Insertion,400,2.235e-06
Insertion,400,2.22e-06
Insertion,400,2.151e-06
Insertion,400,2.187e-06
Insertion,400,2.173e-06
Insertion,400,2.199e-06
Insertion,400,2.259e-06
Insertion,400,2.237e-06
Insertion,400,2.126e-06
Insertion,400,2.709e-06
Insertion,400,2.249e-06
Insertion,400,2.215e-06
Insertion,400,2.23e-06
Insertion,400,2.26e-06
Insertion,400,2.169e-06
Insertion,400,2.229e-06
Insertion,400,2.284e-06
Insertion,400,2.21e-06
Insertion,400,2.18e-06
Insertion,400,2.17e-06
Insertion,800,4.343e-06
Insertion,800,4.286e-06
Insertion,800,4.254e-06
Insertion,800,4.243e-06
Insertion,800,4.383e-06
Insertion,800,4.347e-06
Insertion,800,4.535e-06
Insertion,800,4.245e-06
Insertion,800,4.422e-06
Insertion,800,4.319e-06
Insertion,800,4.307e-06
Insertion,800,4.398e-06
Insertion,800,4.521e-06
Insertion,800,4.421e-06
Insertion,800,4.462e-06
Insertion,800,4.21e-06
Insertion,800,4.19e-06
Insertion,800,4.321e-06
Insertion,800,4.438e-06
Insertion,800,4.299e-06
Insertion,800,4.26e-06
Insertion,800,4.796e-06
Insertion,800,5.357e-06
Insertion,800,4.517e-06
Insertion,800,4.63e-06
Insertion,800,5.305e-06
Insertion,800,5.147e-06
Insertion,800,4.265e-06
Insertion,800,6.709e-06
Insertion,800,5.548e-06
Insertion,800,5.539e-06
Insertion,800,4.308e-06
Insertion,800,4.652e-06
Insertion,800,4.258e-06
Insertion,800,4.292e-06
Insertion,800,4.731e-06
Insertion,800,4.954e-06
Insertion,800,4.405e-06
Insertion,800,7.107e-06
Insertion,800,4.298e-06
Insertion,800,4.41e-06
Insertion,800,4.274e-06
Insertion,800,4.493e-06
Insertion,800,4.287e-06
Insertion,800,4.261e-06
Insertion,800,4.312e-06
Insertion,800,4.312e-06
Insertion,800,4.281e-06
Insertion,800,4.26e-06
Insertion,800,4.276e-06
Insertion,1600,8.859e-06
Insertion,1600,8.556e-06
Insertion,1600,8.57e-06
Insertion,1600,8.428e-06
Insertion,1600,8.37e-06
Insertion,1600,8.823e-06
Insertion,1600,8.887e-06
Insertion,1600,8.479e-06
Insertion,1600,8.546e-06
Insertion,1600,8.547e-06
Insertion,1600,8.386e-06
Insertion,1600,8.53e-06
Insertion,1600,8.502e-06
Insertion,1600,8.408e-06
Insertion,1600,8.416e-06
Insertion,1600,8.625e-06
Insertion,1600,8.812e-06
Insertion,1600,9.285e-06
Insertion,1600,8.405e-06
Insertion,1600,8.56e-06
Insertion,1600,8.668e-06
Insertion,1600,8.806e-06
Insertion,1600,8.832e-06
Insertion,1600,8.566e-06
Insertion,1600,8.535e-06
Insertion,1600,8.771e-06
Insertion,1600,8.585e-06
Insertion,1600,1.0631e-05
Insertion,1600,8.359e-06
Insertion,1600,8.416e-06
Insertion,1600,8.53e-06
Insertion,1600,9.033e-06
Insertion,1600,8.964e-06
Insertion,1600,8.62e-06
Insertion,1600,9.801e-06
Insertion,1600,8.727e-06
Insertion,1600,8.798e-06
Insertion,1600,8.664e-06
Insertion,1600,1.2948e-05
Insertion,1600,8.626e-06
Insertion,1600,1.0264e-05
Insertion,1600,9.46e-06
Insertion,1600,8.74e-06
Insertion,1600,8.947e-06
Insertion,1600,9.045e-06
Insertion,1600,1.0227e-05
Insertion,1600,9.465e-06
Insertion,1600,9.288e-06
Insertion,1600,9.045e-06
Insertion,1600,1.025e-05
Insertion,3200,1.6771e-05
Insertion,3200,1.6878e-05
Insertion,3200,1.7571e-05
Insertion,3200,1.7119e-05
Insertion,3200,1.6767e-05
Insertion,3200,2.0552e-05
Insertion,3200,1.8849e-05
Insertion,3200,1.8994e-05
Insertion,3200,1.7428e-05
Insertion,3200,2.2663e-05
Insertion,3200,1.7416e-05
Insertion,3200,1.683e-05
Insertion,3200,1.6863e-05
Insertion,3200,1.7585e-05
Insertion,3200,2.3334e-05
Insertion,3200,1.7186e-05
Insertion,3200,1.7548e-05
Insertion,3200,1.7759e-05
Insertion,3200,1.7002e-05
Insertion,3200,1.7758e-05
Insertion,3200,1.6829e-05
Insertion,3200,1.7493e-05
Insertion,3200,1.6838e-05
Insertion,3200,1.7163e-05
Insertion,3200,1.6941e-05
Insertion,3200,1.7063e-05
Insertion,3200,1.7455e-05
Insertion,3200,1.7547e-05
Insertion,3200,1.8239e-05
Insertion,3200,1.7115e-05
Insertion,3200,1.7032e-05
Insertion,3200,1.6713e-05
Insertion,3200,1.6881e-05
Insertion,3200,1.6984e-05
Insertion,3200,1.7179e-05
Insertion,3200,1.7098e-05
Insertion,3200,1.6959e-05
Insertion,3200,1.7446e-05
Insertion,3200,1.6759e-05
Insertion,3200,1.6997e-05
Insertion,3200,1.6969e-05
Insertion,3200,1.6752e-05
Insertion,3200,1.7209e-05
Insertion,3200,1.7229e-05
Insertion,3200,1.7279e-05
Insertion,3200,1.7623e-05
Insertion,3200,1.7472e-05
Insertion,3200,1.6866e-05
Insertion,3200,1.6856e-05
Insertion,3200,1.727e-05
Insertion,6400,3.3375e-05
Insertion,6400,3.7773e-05
Insertion,6400,3.3802e-05
Insertion,6400,3.4027e-05
Insertion,6400,3.3873e-05
Insertion,6400,3.345e-05
Insertion,6400,3.5108e-05
Insertion,6400,3.5086e-05
Insertion,6400,3.344e-05
Insertion,6400,3.3747e-05
Insertion,6400,3.3594e-05
Insertion,6400,3.3293e-05
Insertion,6400,3.379e-05
Insertion,6400,3.8077e-05
Insertion,6400,3.4328e-05
Insertion,6400,3.4995e-05
Insertion,6400,3.4292e-05
Insertion,6400,3.7778e-05
Insertion,6400,3.3927e-05
Insertion,6400,3.3485e-05
Insertion,6400,3.3781e-05
Insertion,6400,3.4531e-05
Insertion,6400,3.4018e-05
Insertion,6400,3.4536e-05
Insertion,6400,3.3694e-05
Insertion,6400,3.3941e-05
Insertion,6400,3.3233e-05
Insertion,6400,3.3387e-05
Insertion,6400,3.4031e-05
Insertion,6400,3.4169e-05
Insertion,6400,3.4407e-05
Insertion,6400,3.361e-05
Insertion,6400,3.5201e-05
Insertion,6400,3.3433e-05
Insertion,6400,3.5138e-05
Insertion,6400,3.496e-05
Insertion,6400,3.443e-05
Insertion,6400,3.3522e-05
Insertion,6400,3.3833e-05
Insertion,6400,3.4528e-05
Insertion,6400,3.5237e-05
Insertion,6400,3.3956e-05
Insertion,6400,3.5239e-05
Insertion,6400,3.4708e-05
Insertion,6400,3.4412e-05
Insertion,6400,3.5216e-05
Insertion,6400,3.7397e-05
Insertion,6400,3.4215e-05
Insertion,6400,3.436e-05
Insertion,6400,3.4115e-05
Insertion,12800,6.661e-05
Insertion,12800,6.7288e-05
Insertion,12800,6.7017e-05
Insertion,12800,6.7683e-05
Insertion,12800,6.776e-05
Insertion,12800,6.7184e-05
Insertion,12800,7.1161e-05
Insertion,12800,6.6787e-05
Insertion,12800,6.7487e-05
Insertion,12800,6.6642e-05
Insertion,12800,6.7122e-05
Insertion,12800,6.6944e-05
Insertion,12800,6.6544e-05
Insertion,12800,6.6614e-05
Insertion,12800,7.0115e-05
Insertion,12800,6.7618e-05
Insertion,12800,6.6989e-05
Insertion,12800,6.7329e-05
Insertion,12800,6.6899e-05
Insertion,12800,6.8243e-05
Insertion,12800,6.7026e-05
Insertion,12800,6.8419e-05
Insertion,12800,6.6573e-05
Insertion,12800,6.7618e-05
Insertion,12800,6.7217e-05
Insertion,12800,6.6906e-05
Insertion,12800,6.7605e-05
Insertion,12800,6.7165e-05
Insertion,12800,7.045e-05
Insertion,12800,6.8075e-05
Insertion,12800,6.6543e-05
Insertion,12800,6.724e-05
Insertion,12800,6.6849e-05
Insertion,12800,6.7864e-05
Insertion,12800,7.0715e-05
Insertion,12800,7.0773e-05
Insertion,12800,7.0246e-05
Insertion,12800,6.7048e-05
Insertion,12800,7.1568e-05
Insertion,12800,6.6618e-05
Insertion,12800,6.7028e-05
Insertion,12800,6.6917e-05
Insertion,12800,6.6645e-05
Insertion,12800,6.9814e-05
Insertion,12800,6.6398e-05
Insertion,12800,6.6866e-05
Insertion,12800,6.7692e-05
Insertion,12800,6.6784e-05
Insertion,12800,6.6583e-05
Insertion,12800,6.6826e-05
Selection,100,2.7054e-05
Selection,100,2.8996e-05
Selection,100,2.9813e-05
Selection,100,2.8498e-05
Selection,100,2.9123e-05
Selection,100,2.9266e-05
Selection,100,2.916e-05
Selection,100,2.9539e-05
Selection,100,3.4256e-05
Selection,100,2.8719e-05
Selection,100,2.8663e-05
Selection,100,2.9163e-05
Selection,100,2.8696e-05
Selection,100,2.9022e-05
Selection,100,2.889e-05
Selection,100,2.8999e-05
Selection,100,2.8804e-05
Selection,100,2.9071e-05
Selection,100,2.9028e-05
Selection,100,2.8975e-05
Selection,100,2.9122e-05
Selection,100,2.8734e-05
Selection,100,3.0586e-05
Selection,100,2.9535e-05
Selection,100,2.9383e-05
Selection,100,2.9014e-05
Selection,100,2.9015e-05
Selection,100,2.8668e-05
Selection,100,2.8649e-05
Selection,100,2.8931e-05
Selection,100,2.8339e-05
Selection,100,2.87e-05
Selection,100,2.8603e-05
Selection,100,2.8748e-05
Selection,100,2.8703e-05
Selection,100,2.9522e-05
Selection,100,2.9032e-05
Selection,100,2.8754e-05
Selection,100,2.9601e-05
Selection,100,2.8673e-05
Selection,100,3.0666e-05
Selection,100,2.8979e-05
Selection,100,2.8686e-05
Selection,100,2.9438e-05
Selection,100,2.8383e-05
Selection,100,2.8618e-05
Selection,100,2.9449e-05
Selection,100,2.8831e-05
Selection,100,2.8768e-05
Selection,100,2.9143e-05
Selection,200,0.000119932
Selection,200,0.000119239
Selection,200,0.000112005
Selection,200,0.000111044
Selection,200,0.000114468
Selection,200,0.00011549
Selection,200,0.000120025
Selection,200,0.000119921
Selection,200,0.000109029
Selection,200,0.00011357
Selection,200,0.000110854
Selection,200,0.000110554
Selection,200,0.000114686
Selection,200,0.000111647
Selection,200,0.000116345
Selection,200,0.000111766
Selection,200,0.000145292
Selection,200,0.000120049
Selection,200,0.000119329
Selection,200,0.000115781
Selection,200,0.000112682
Selection,200,0.000112588
Selection,200,0.00011187
Selection,200,0.00011059
Selection,200,0.000110671
Selection,200,0.000109876
Selection,200,0.000110786
Selection,200,0.000110859
Selection,200,0.000111982
Selection,200,0.000111997
Selection,200,0.000115393
Selection,200,0.000111784
Selection,200,0.000110123
Selection,200,0.000111003
Selection,200,0.000110661
Selection,200,0.000111399
Selection,200,0.000112962
Selection,200,0.000113954
Selection,200,0.000112063
Selection,200,0.000120591
Selection,200,0.000119919
Selection,200,0.00011074
Selection,200,0.000110326
Selection,200,0.000112253
Selection,200,0.000114047
Selection,200,0.000113609
Selection,200,0.00011056
Selection,200,0.000113851
Selection,200,0.000111888
Selection,200,0.000111139
Selection,400,0.000473503
Selection,400,0.000441465
Selection,400,0.000440461
Selection,400,0.00045149
Selection,400,0.000438707
Selection,400,0.000436437
Selection,400,0.000439612
Selection,400,0.000435757
Selection,400,0.000435819
Selection,400,0.00043355
Selection,400,0.000438597
Selection,400,0.000440535
Selection,400,0.000444569
Selection,400,0.000442423
Selection,400,0.000443032
Selection,400,0.000439603
Selection,400,0.000437731
Selection,400,0.000438976
Selection,400,0.000439147
Selection,400,0.000442112
Selection,400,0.000437704
Selection,400,0.0004402
Selection,400,0.00047356
Selection,400,0.00047637
Selection,400,0.000434515
Selection,400,0.000436894
Selection,400,0.000442619
Selection,400,0.000438507
Selection,400,0.000445863
Selection,400,0.000438813
Selection,400,0.000440945
Selection,400,0.000433583
Selection,400,0.00043649
Selection,400,0.000438137
Selection,400,0.000444293
Selection,400,0.000439663
Selection,400,0.000439793
Selection,400,0.000440996
Selection,400,0.000440651
Selection,400,0.000436311
Selection,400,0.000435098
Selection,400,0.00043704
Selection,400,0.000437133
Selection,400,0.000436024
Selection,400,0.000436041
Selection,400,0.000433959
Selection,400,0.000436849
Selection,400,0.000437949
Selection,400,0.000448621
Selection,400,0.000406888
Selection,800,0.00167979
Selection,800,0.00174609
Selection,800,0.00173479
Selection,800,0.00170793
Selection,800,0.00163444
Selection,800,0.00164666
Selection,800,0.00170834
Selection,800,0.0016655
Selection,800,0.00200273
Selection,800,0.00180969
Selection,800,0.0016722
Selection,800,0.00174716
Selection,800,0.00167846
Selection,800,0.00174691
Selection,800,0.00165173
Selection,800,0.00166144
Selection,800,0.00163932
Selection,800,0.00164322
Selection,800,0.00164913
